iso, lat, lon
rka, 12.81, 106.54
kqq, -19.00, -41.23
xre, -5.29, -45.98
xri, -5.94, -46.75
krm, 7.24, -11.84
rop, -18.14, 137.67
kri, 10.88, -14.32
ksi, -2.80, 141.30
kxb, 5.86, -4.48
kgo, 10.51, 30.00
krr, 13.57, 106.76
jct, 39.84, 66.38
kry, 41.18, 48.18
tyu, -22.02, 26.02
yku, 26.35, 103.33
uan, 18.08, 105.31
kua, -17.72, 16.58
ksd, -4.31, 152.11
ykn, 26.45, 103.33
xnh, 21.98, 101.16
kgf, -6.43, 147.54
kof, 10.63, 10.27
jko, -5.93, 142.18
kvb, -2.43, 102.19
lkc, 21.21, 100.97
kfg, 12.33, 75.49
kyw, 25.92, 87.33
kov, 11.08, 9.08
kow, 8.92, 12.13
kes, 4.73, 6.56
kxu, 19.20, 83.59
kvd, -8.38, 124.79
dkr, 5.47, 116.11
kui, -12.30, -53.23
vkj, 11.75, 22.20
kux, -20.33, 127.67
kez, 6.70, 8.39
kfn, 6.44, 10.18
kex, 20.57, 73.57
gvn, -16.00, 145.19
xmq, -14.29, 141.82
uwa, -14.08, 141.72
ugb, -13.99, 141.57
xmp, -14.20, 141.71
xmh, -14.10, 141.62
tpg, -8.24, 125.00
kul, 8.96, 8.98
kxj, 9.96, 18.91
vkl, -4.58, 123.05
xpk, -6.18, -72.04
kfx, 31.83, 77.38
uun, 23.76, 120.98
kle, 27.16, 87.57
bbu, 9.21, 11.05
kfy, 29.56, 80.02
kmj, 24.12, 87.27
kdi, 1.75, 33.21
nee, -20.40, 164.19
ksl, -7.11, 146.57
kue, -5.91, 144.98
ksm, 8.82, 12.04
kgs, -29.82, 152.91
xks, -5.34, 123.15
kra, 27.83, 84.14
dih, 32.52, -116.61
kuo, -6.03, 147.41
kum, 43.00, 47.00
zum, 26.16, 56.42
kun, 14.59, 37.53
wlg, -11.91, 133.72
kdn, -15.73, 30.28
kgl, -24.22, 143.22
ggk, -12.70, 130.88
kfl, 6.54, 10.21
knw, -21.92, 18.00
kvs, -17.63, 141.14
kse, -8.66, 146.87
kvg, -6.98, 141.37
kup, -8.09, 146.91
xug, 26.59, 128.07
kjn, -16.68, 143.53
pep, -8.92, 141.42
njx, -3.70, 12.52
kuz, -23.00, -69.00
xuo, 7.98, 15.48
kto, -3.07, 151.54
kug, 8.48, 6.36
mkn, -10.25, 123.63
key, 16.47, 79.52
kpz, 1.33, 34.60
nqk, 9.43, 1.50
krh, 10.48, 7.94
knk, 9.49, -10.61
kfh, 11.82, 75.52
kuj, -1.51, 34.50
nbn, -2.81, 134.10
kfv, 26.92, 87.32
vku, -22.21, 117.51
kuv, -5.34, 131.99
xkz, 27.54, 90.98
ktm, -2.01, 147.04
kru, 24.46, 86.47
kjr, -1.84, 137.02
kyr, -3.10, -52.23
kus, 10.97, -0.39
ksg, -8.04, 157.46
kuh, 9.41, 10.94
kgg, 29.18, 80.63
ksv, -3.61, 25.29
ght, 28.38, 84.93
kub, 7.07, 10.09
kut, 48.79, -115.06
xut, -17.46, 140.96
kpa, 10.71, 11.50
khj, 10.15, 7.97
kdc, -7.24, 37.86
kuy, -12.49, 143.16
kxv, 18.88, 83.76
cwt, 12.48, -16.75
blh, 7.55, -9.98
kdt, 14.67, 104.91
fkv, 69.38, 29.54
kwb, 9.42, 11.44
bko, 4.88, 10.35
ksq, 10.41, 11.02
kwz, -15.87, 12.11
wka, -4.01, 35.18
kwd, -8.94, 160.97
kdz, 6.63, 10.99
kwq, 6.67, 11.11
kwu, 4.34, 13.64
kwk, 50.93, -127.31
kmq, 9.51, 34.25
ktf, -1.54, 27.46
kwm, -18.03, 15.73
tnk, -19.60, 169.44
okk, -3.45, 141.89
kwn, -17.90, 19.26
knp, 6.30, 11.69
kwj, -3.74, 142.71
kvi, 10.12, 16.51
kwf, -8.76, 160.80
nmg, 2.39, 10.08
kop, -5.54, 145.63
kya, -1.81, 33.71
xwa, -11.67, -61.18
xwg, 5.40, 36.17
cwe, -6.51, 38.44
xwr, -2.56, 138.44
kkb, -2.99, 138.13
kwr, -5.02, 140.01
kws, -5.60, 18.58
kwt, -2.04, 138.85
gww, -14.25, 126.56
kww, 5.13, -56.13
kmo, -4.09, 142.66
aue, -21.06, 21.18
xuu, -16.59, 22.60
bka, 9.52, 11.28
kyc, -5.52, 144.12
tye, 11.60, 3.59
kql, -4.67, 143.85
kgy, 28.29, 85.43
bwj, 11.65, -3.18
gdm, 10.01, 17.61
ldi, -6.56, 14.76
lau, 1.67, 127.58
lbb, -4.47, 152.68
lbi, 7.86, 15.29
jku, 10.48, 9.60
ypb, 23.59, 103.73
mwi, -16.43, 167.44
lbu, -6.75, 146.90
dtb, 5.52, 117.51
lac, 17.02, -91.42
lbt, 22.85, 104.78
zpl, 16.72, -96.93
zpa, 16.58, -95.54
lbj, 33.47, 80.60
lld, 46.61, 11.89
lad, 41.20, 28.66
lkl, -3.70, 142.24
laf, 10.34, 30.73
lgh, 22.27, 103.93
lgb, -8.01, 158.96
kot, 11.56, 14.99
lha, 21.55, 103.86
lhh, -3.71, 128.07
lhn, 2.73, 113.95
kvt, 20.18, 97.38
lhl, 32.58, 77.00
lhi, 21.21, 100.97
lhu, 21.27, 100.21
lmx, 6.28, 10.14
lji, -6.46, 120.48
lak, 9.15, 11.23
lap, 7.79, 16.02
lka, -8.86, 125.72
lmw, 39.00, -122.62
lkh, 27.63, 90.33
lki, 34.01, 47.94
lbc, 24.12, 110.11
lbe, 42.13, 47.08
dic, 5.86, -5.41
lkn, -14.21, 167.47
lkt, 46.37, -103.95
lkd, -13.24, -59.99
lla, 9.89, 12.17
leb, -12.95, 30.23
nrz, -8.93, 146.75
cnl, 17.58, -96.01
lal, -1.12, 23.36
las, 8.67, 0.83
slp, -8.36, 122.80
lmr, -8.53, 123.44
lmq, -8.39, 123.59
hia, 11.02, 13.74
lay, 27.62, 98.47
lmm, 14.37, 107.34
lmn, 16.57, 76.97
lam, -12.34, 27.90
lai, -9.49, 33.16
lmy, -9.70, 119.34
quf, -6.17, -79.47
lmh, 27.05, 87.22
lbn, 19.88, 100.27
bma, 10.72, 8.79
lmu, -16.61, 168.17
ldh, 8.64, 12.16
lmk, 24.15, 94.27
lev, -8.53, 124.06
lns, 6.40, 11.07
lmg, -5.87, 149.32
abl, -4.44, 105.40
ljp, -5.73, 105.04
lby, -14.56, 143.98
llh, 25.80, 100.15
ruu, 5.39, 116.58
ldm, 10.88, -14.09
sfb, 50.80, 4.31
yln, 23.01, 104.45
lna, 4.88, 20.11
lag, -4.71, 35.95
lno, 4.05, 33.04
laj, 2.14, 33.06
lnm, -4.33, 143.93
lnh, 4.91, 100.99
lwm, 20.85, 99.99
lao, 16.07, 104.57
lbg, 20.78, 100.08
lso, 18.39, 104.52
ztl, 16.07, -96.16
laa, 7.53, 123.13
lrg, -12.41, 130.92
lbz, -16.56, 139.43
lrv, -16.20, 167.39
hmd, 27.87, 104.06
lrl, 27.64, 54.63
alo, -3.77, 127.96
lro, 11.39, 30.38
lar, 5.94, -0.08
lan, 10.58, 4.44
llm, -5.24, 123.13
lsa, 35.40, 53.00
lsi, 26.10, 98.55
lss, 25.33, 66.91
lat, 41.90, 12.45
ltu, -3.41, 128.67
ltn, -13.24, -59.99
lsl, 56.93, 24.49
lav, 56.83, 24.31
llx, -18.21, -178.78
luf, -10.16, 149.26
law, 0.51, 120.26
lur, -9.43, 119.19
lre, 45.33, -72.50
llu, -8.51, 160.87
lbv, -3.22, 151.73
lbo, 15.27, 106.32
brb, 14.60, 107.01
lvk, -9.06, 159.12
lbx, -1.80, 115.88
tgi, -6.15, 155.13
lya, 28.05, 89.72
lzz, 41.50, 41.91
cle, 17.32, -95.93
lec, -15.01, -67.88
lew, -1.03, 120.13
ldk, 9.29, 11.16
lfa, 5.06, 11.11
lea, -3.83, 27.14
lgm, -3.39, 28.26
agb, 6.03, 7.98
lcc, -0.36, 130.75
cae, 14.94, -16.88
tql, -13.50, 167.33
urr, -13.54, 167.34
lek, -1.97, 147.23
llk, 4.11, 114.03
lef, 7.35, 0.51
lel, -4.95, 20.57
llc, 8.98, -10.37
lpa, -17.60, 168.20
lle, -2.05, 147.21
lln, 9.16, 15.81
leq, -5.00, 143.89
lrz, -13.74, 167.44
lei, -5.61, 146.44
ldj, 10.44, 8.71
ley, -2.63, 120.27
tnl, -19.48, 169.26
len, 13.93, -88.04
led, 2.19, 30.68
lej, -1.96, 25.33
lgr, -9.56, 160.42
lgi, 3.70, 115.91
leg, -22.66, -58.91
lnj, -20.00, 145.00
leh, -14.72, 28.26
ler, -2.33, 147.74
ldg, 6.00, 8.29
lep, 27.09, 88.57
lpe, -4.11, 140.46
gnh, 10.48, 8.93
les, 1.88, 29.29
let, -6.20, 150.51
nms, -16.43, 167.57
leo, 4.57, 11.40
lti, -8.20, 127.67
lvu, -8.47, 123.44
lww, -16.76, 168.33
lwe, -8.36, 123.65
lwt, -8.55, 122.75
ayi, 5.99, 8.21
lez, 41.52, 47.90
lhp, 26.91, 89.31
lhm, 27.59, 87.72
lix, -5.32, 122.70
njn, 25.16, 93.54
zln, 23.68, 107.18
ste, -3.12, 129.90
lir, 6.42, -10.53
xpe, 6.92, -9.96
liz, 1.98, 18.89
liq, 8.10, 38.50
lbs, 29.51, 17.57
ayl, 22.00, 15.00
lig, 7.94, -2.56
lgz, 2.86, 22.49
lij, 44.08, 7.91
lih, -3.19, 152.61
mgi, 8.52, 8.36
lik, 2.14, 27.61
lie, 1.75, 19.02
lio, -1.61, 138.73
kxx, -1.28, 16.47
lib, -2.16, 146.69
kwc, -0.49, 16.60
lll, -4.35, 144.99
lil, 50.73, -122.04
bme, 2.27, 16.19
lim, 51.02, 5.88
lif, 27.27, 87.89
lmp, 6.59, 10.98
ylm, 24.47, 100.07
kmk, 17.61, 121.38
klw, -1.36, 120.06
pml, 33.86, 10.85
onb, 19.86, 109.97
lin, 1.40, 19.78
lgk, -16.20, 167.50
lii, 26.99, 88.00
ljl, -8.69, 121.83
apl, 33.27, -105.82
lpo, 25.23, 101.30
lcs, -2.87, 128.26
lcl, -3.27, 126.98
lsh, 27.77, 92.18
aij, 32.46, 35.51
trg, 38.00, 47.00
lsd, 31.77, 35.22
lis, 22.55, 94.02
lls, 55.25, 23.88
lit, 55.14, 23.96
lzl, -16.13, 167.41
zlj, 23.68, 107.18
zlq, 23.68, 107.18
olo, 61.66, 29.07
liv, 57.57, 22.03
lrk, 26.09, 68.72
loq, 2.05, 18.37
lob, 9.96, -3.34
lbm, 20.90, 84.95
lgq, 6.93, 0.43
rag, 0.09, 34.73
log, 3.33, 29.89
liu, 11.17, 29.81
lof, 10.98, 31.12
src, 40.49, 9.10
qvj, -3.69, -79.29
yaz, 5.91, 8.09
lky, 4.65, 32.26
lok, 9.12, -12.16
lcd, -6.34, 134.88
llq, 0.86, 124.12
llg, -10.81, 123.08
ycl, 25.50, 101.30
llb, -17.02, 35.95
loa, 1.95, 127.77
rmi, 40.00, 45.00
loi, 9.40, -3.47
lom, 7.92, -9.70
lmv, -18.00, 179.31
lmi, 0.27, 27.34
lmo, 45.88, 9.40
loo, 0.88, 24.69
ngl, -16.04, 37.24
lce, -0.03, 103.55
wok, 8.33, 13.06
lnu, 9.76, 11.84
lgu, -9.75, 160.66
ttw, 3.85, 114.82
los, -2.06, 147.35
crc, -16.23, 168.02
lnz, -4.61, 16.73
ldo, 9.41, 11.05
lop, 10.38, 4.67
lpx, 4.70, 32.75
lov, 25.08, 97.08
lrn, -6.30, 134.41
spq, -4.75, -73.65
lnn, -15.20, 167.04
uvl, -5.95, 150.91
njh, 26.01, 94.04
lht, -13.25, 166.61
dtr, 6.14, 116.23
lou, 30.04, -90.75
lox, -2.88, 128.91
loj, -2.39, 147.35
loy, 29.03, 83.90
dsb, 51.66, 13.94
sli, 50.70, 15.97
tto, 15.91, 106.87
kml, 17.34, 121.31
dni, -4.26, 138.99
taa, 64.88, -149.45
cea, 46.77, -124.00
clo, 15.95, -95.69
tac, 27.46, -107.85
ztp, 15.84, -96.70
loz, -17.71, 24.74
prb, 19.12, 101.22
lex, -8.18, 127.94
lua, -5.73, 22.44
lub, -8.28, 25.89
kcc, 5.46, 8.29
lcf, 0.64, 99.75
knb, 17.39, 121.04
lch, -14.06, 22.24
luq, 22.95, -82.44
lud, 61.85, 33.73
ldq, 7.26, 10.95
lgg, 3.02, 30.86
ruf, -6.87, 37.56
lcq, -3.13, 127.97
lba, 21.36, 99.66
lum, -11.22, 17.54
lui, 33.32, -116.94
dop, 9.52, 1.67
smj, 67.28, 17.81
lmz, 35.62, -78.45
lup, -3.38, 11.12
luu, 27.23, 87.31
lmd, 10.83, 30.25
luk, 28.13, 90.13
luj, -5.09, 23.54
lun, -11.18, 23.87
lnd, 4.25, 115.50
lga, -8.17, 156.57
luw, 5.91, 9.91
luo, -0.93, 34.49
hml, 26.82, 107.16
ldd, 10.06, 9.60
lse, 0.17, 18.40
lus, 22.61, 92.62
lut, 48.42, -122.53
khl, -5.55, 149.15
ndy, 8.52, 19.01
khb, 21.03, 101.28
lue, -13.54, 22.29
luv, 23.63, 58.49
lwo, 7.35, 28.14
ltz, 49.68, 6.15
lyn, -15.22, 18.80
lwa, -7.16, 22.11
lee, 12.43, -2.59
lyg, 25.35, 91.05
lsg, 48.56, 2.37
cma, 11.52, 107.34
mew, 11.50, 11.90
mhy, -2.12, 115.09
ffm, 11.13, -3.65
ymm, 3.22, 43.62
mmz, 2.12, 20.88
mfz, 9.81, 33.54
mde, 12.89, 20.89
mqa, 0.59, 128.42
kkg, 17.67, 121.07
muj, 11.70, 18.63
mbn, 6.35, -71.27
mca, -25.01, -57.37
mcl, 0.50, -75.83
mzs, 22.42, 114.12
mkd, 41.60, 21.79
mvw, -9.37, 39.43
jmc, -3.29, 37.07
mcb, -12.13, -72.50
mpd, -10.48, -69.77
wpc, 4.56, -66.58
mbc, 4.32, -60.22
myy, -0.14, -70.07
mzc, -19.04, 46.87
mda, 9.02, 8.34
mmx, -3.34, 151.97
mxu, 10.88, 14.11
msj, 3.69, 26.99
xmx, -1.05, 130.83
mhi, 3.62, 31.85
grg, -5.63, 146.41
zml, -13.95, 130.60
kmd, 17.18, 121.24
mme, -15.99, 167.29
itt, 17.25, 120.72
maf, 10.94, 13.82
mkv, -15.43, 167.24
mag, 25.09, 85.33
sgb, 15.20, 120.46
mtw, 9.49, 122.77
xtm, 17.28, -97.54
gmd, 9.29, 11.02
blx, 14.96, 120.18
gmx, -9.23, 33.98
zgr, -10.23, 149.26
mdh, 6.95, 124.51
bfz, 31.01, 77.53
mjx, 22.17, 86.74
mja, 21.66, 100.02
mjy, 43.90, -74.27
mhb, 0.64, 14.05
mxx, 8.35, -7.57
mzz, -9.47, 150.76
tnh, -4.55, 145.24
sks, -4.50, 145.10
ayz, -1.37, 132.59
mmm, -16.74, 168.21
mgu, -10.37, 149.52
vmf, 50.01, 8.62
cwb, -18.31, 36.59
xkl, 3.54, 114.04
mbq, -9.23, 148.73
mai, 26.38, 86.22
mum, -10.33, 150.33
wmm, -3.59, 119.98
mti, -9.70, 149.27
mpe, 7.68, 35.02
xmj, 11.14, 15.04
mmj, 22.88, 83.61
mjz, 29.46, 80.38
mcp, 4.15, 13.08
mfp, -5.16, 119.41
mak, -5.66, 119.84
aup, -8.37, 142.71
mkz, -8.66, 126.51
myh, 48.33, -124.62
mkg, 25.59, 107.73
vmk, -14.25, 36.52
mgh, -11.96, 38.69
xmc, -16.94, 39.12
vmw, -14.85, 38.81
mhm, -17.29, 38.09
xsq, -13.64, 39.53
mgf, -7.74, 139.27
pbl, 9.37, 11.13
zmh, -4.88, 151.71
kde, -10.99, 39.51
jmn, 26.21, 95.16
lva, -8.40, 127.24
mpu, -11.87, -64.32
ymk, -10.47, 40.03
lon, -15.57, 35.43
xml, 2.95, 101.37
mld, 33.07, 69.07
mjo, 8.45, 77.09
mjr, 8.86, 77.20
mal, 9.59, 76.77
mjq, 10.45, 76.56
mjp, 8.59, 77.27
ruy, 10.58, 8.10
swk, -16.62, 34.99
zlm, 1.86, 103.00
xdy, -2.78, 111.14
xmm, 1.48, 124.84
ccm, 3.93, 110.75
mln, -9.61, 160.12
mqz, -5.94, 147.06
mmt, -5.77, 146.64
mlz, 11.86, 121.92
ped, -4.36, 145.04
mkr, -4.77, 145.62
mbp, 10.93, -73.41
mcm, -2.00, 129.00
bfo, 9.78, -2.91
pkt, 17.91, 105.53
mdy, 5.92, 36.99
mgl, -5.62, 148.44
mdc, -5.50, 145.76
pqm, 45.49, -67.41
gut, 10.75, -84.73
mlx, -16.55, 167.51
vml, -26.21, 114.25
mxf, 12.53, 14.85
mgq, -9.17, 33.34
mzd, 3.68, 9.67
mli, -3.70, 119.76
gcc, -4.72, 152.21
tcf, 17.21, -98.63
mwj, -7.93, 15.74
mlf, 19.27, 101.20
mla, -15.68, 167.16
mbk, -3.12, 142.24
mkb, 24.09, 87.35
mdl, 35.91, 14.48
mlt, 35.89, 14.45
mll, -15.98, 167.21
mup, 23.49, 75.56
myk, 12.49, -5.28
mma, 8.81, 8.79
mmn, 9.45, 125.55
mqj, -3.08, 119.48
mhf, -6.36, 146.58
wmd, -13.24, -59.99
mcs, 9.61, 14.00
mgr, -8.87, 31.23
mvd, -9.42, 119.55
mgm, -9.20, 125.47
mam, 14.80, -91.72
maw, 10.39, -0.75
kdf, -5.85, 151.03
mqx, -2.51, 119.08
mdi, 2.68, 28.99
znk, -11.36, 132.35
nmm, 28.64, 84.05
mva, -4.08, 145.03
mle, -4.19, 142.86
mnc, 47.31, 126.56
mjl, 31.54, 77.04
mha, 20.10, 83.67
cmn, 40.02, 116.23
zma, -13.65, 129.88
zmk, -26.57, 148.98
mfv, 12.83, -15.92
mgs, -10.40, 34.74
mqu, 5.84, 31.23
mnk, 12.82, -15.65
tbf, -2.78, 151.96
mdr, -3.35, 119.07
mqr, -2.29, 138.75
aax, -5.69, 140.62
bwp, -6.37, 140.45
mhq, 47.66, -102.38
mht, 1.07, -66.72
jet, -2.99, 141.02
zng, 21.43, 102.13
mpc, -14.80, 133.80
zme, -12.24, 132.97
mem, -18.66, 123.77
myj, 8.38, 25.90
mdj, 2.55, 27.07
mdk, 2.75, 29.74
mge, 8.76, 16.91
kby, 13.56, 10.70
mrv, -23.11, -134.97
mbh, -5.90, 150.68
mmo, -7.00, 146.69
mqy, -8.56, 120.33
mqc, -1.88, 125.82
zns, 10.08, 9.76
mnx, -1.50, 133.95
mni, 24.44, 93.34
xkb, 8.83, 1.70
mqp, -3.30, 127.56
knf, 12.26, -15.74
mml, 22.07, 100.84
mju, 18.28, 83.19
mjv, 9.85, 76.97
mev, 7.05, -8.86
woo, -5.94, 134.33
mns, 64.41, 61.34
msw, 12.82, -15.92
msk, 6.79, 126.18
nty, 23.18, 105.41
myg, 6.02, 9.59
kxf, 19.16, 96.95
wha, -3.11, 129.43
glv, 54.26, -4.45
mxc, -18.19, 32.81
mny, -16.50, 36.85
mzj, 8.56, -9.44
mzv, 6.51, 18.79
nbi, 25.38, 94.00
mmd, 25.02, 108.02
swb, -15.41, 45.14
mri, -38.29, 176.54
mjn, -5.74, 146.36
mlh, -6.59, 147.68
mnm, -9.78, 149.50
mpy, 0.92, 134.34
mpw, 1.91, -59.62
bzh, -6.87, 146.77
mcg, 5.97, -67.26
sjm, 6.09, 118.75
arn, -38.74, -71.28
mch, 4.71, -64.39
vmh, 36.83, 49.97
mar, 17.93, 76.67
nma, 25.44, 94.22
mrh, 22.11, 93.04
mec, -14.79, 134.87
zmr, -13.68, 130.12
mgb, 14.09, 21.64
mvr, -1.67, 135.80
mrs, -16.07, 167.33
mrw, 7.79, 124.17
myd, -4.24, 143.74
mpg, 9.51, 15.84
vmr, -16.21, 35.74
mrx, -2.32, 139.67
mvu, 13.16, 20.79
mhg, -11.18, 132.59
zmc, -26.79, 144.89
qvm, -9.84, -76.50
mrt, 10.84, 13.00
mfm, 10.84, 13.00
nsr, 45.04, -63.88
mrr, 19.79, 79.91
nng, 24.29, 94.07
zmm, -14.18, 130.56
zmt, -14.38, 130.25
zmj, -13.88, 129.84
zmd, -14.05, 130.08
zmy, -13.77, 129.88
mfr, -13.88, 130.24
mrb, -14.97, 168.12
dad, -5.35, 145.59
hob, -5.97, 145.83
mqi, -6.16, 134.87
mbx, -4.46, 142.96
mbw, -5.44, 144.64
mds, -9.93, 148.30
mrc, 33.51, -111.75
msp, -11.58, -53.97
enb, 1.15, 35.59
rkm, 12.72, -3.58
rmz, 21.45, 92.60
mvo, -8.38, 157.75
mah, 3.13, 170.46
mre, 43.77, -70.74
zmg, -14.01, 129.84
vma, -20.93, 116.61
mpj, -24.32, 121.95
mhx, 24.94, 99.83
mzr, -6.61, -72.40
mve, 28.32, 71.57
rwr, 27.00, 75.07
myx, 1.06, 34.28
mas, -3.14, 36.46
tis, 17.45, 120.83
mcn, 10.06, 15.47
bks, 12.84, 124.00
msb, 12.21, 123.64
mho, -16.73, 22.60
jms, 6.92, 10.28
cuj, -11.47, -70.80
ism, -2.01, 139.04
bnf, -3.30, 130.60
msh, -22.56, 43.82
mhh, -22.23, -61.90
klv, -16.51, 167.82
msv, 12.19, 14.89
mes, 13.08, 19.28
mdg, 13.52, 19.73
mvs, -1.75, 138.29
mtn, 13.03, -86.00
mfh, 10.93, 14.05
xmt, -1.88, 130.07
mgv, -11.55, 35.01
mqe, -5.14, 145.62
mbt, 7.72, 125.16
mzo, -12.05, -53.40
mpq, -4.36, -70.21
mtm, 53.43, 102.86
met, -5.92, 146.86
axg, -13.18, -55.87
mcf, -5.74, -72.63
mvb, 40.43, -122.86
mgw, -8.54, 39.04
mjk, -4.91, 145.78
stj, 13.10, -3.25
mph, -11.84, 133.19
mhl, -4.52, 145.39
wma, 10.85, 9.72
mjj, -4.62, 145.28
mcz, -5.22, 145.59
mcw, 11.75, 18.30
mzx, 1.99, -58.50
mke, 21.57, 74.00
mgk, -2.37, 139.75
mbl, -16.94, -40.79
mxl, 7.57, 1.78
xmy, -18.11, 140.34
sym, 13.18, -2.73
slz, -1.22, 130.91
yan, 14.13, -84.34
myc, -1.10, 17.82
mnt, -20.44, 140.48
mdm, 2.80, 27.83
ifu, 17.00, 121.29
mfy, 26.45, -108.98
mzn, 36.24, 52.30
mzl, 17.02, -95.28
zpy, 17.15, -96.88
vmz, 18.08, -96.89
dkx, 10.18, 13.69
mfc, 1.07, 25.14
vmb, -20.14, 143.44
lnb, -19.59, 16.62
mdp, -5.12, 18.04
mgn, 4.70, 22.06
zmz, 3.98, 19.45
mxg, -9.16, 17.41
zmn, -2.29, 13.60
zmv, -14.53, 143.79
mvl, -24.46, 136.64
mpk, 10.96, 15.54
gwa, 5.34, -3.70
mdn, 3.94, 17.75
myb, 8.23, 15.73
xmd, 10.47, 13.93
mfo, 6.57, 8.83
mtk, 6.26, 11.09
mql, 10.45, 0.96
mdt, -0.48, 14.29
zms, 1.62, 22.84
mbo, 5.14, 9.93
zmw, 1.12, 28.02
moi, 9.87, 12.54
mdu, 0.44, 14.79
mdq, -0.57, 24.04
xmb, 5.75, 13.65
bgu, 6.83, 11.13
mdw, -1.23, 15.53
mxo, -14.29, 23.98
mka, 8.21, -5.73
mhd, -4.73, 38.35
mgz, -3.76, 35.81
mhw, -17.68, 22.50
mqb, 10.78, 14.17
mbv, 10.86, -14.74
mbu, 9.61, 12.24
mlb, 4.51, 10.99
mna, -5.67, 148.04
mdd, 7.58, 14.27
mgy, -8.20, 36.54
mck, -14.60, 21.98
bbt, 10.93, 9.81
muc, 6.54, 10.26
mfu, -13.33, 18.22
gun, -26.02, -52.71
meg, -21.49, 165.77
mjm, -4.50, 145.43
mue, -1.05, -78.54
mwx, -8.53, 37.88
mud, 54.66, 167.78
byv, 5.11, 10.61
mym, 6.63, 35.63
mfj, 10.68, 13.82
mef, 25.13, 91.61
ruq, 41.12, 22.38
nux, -3.71, 142.50
mmh, -12.54, -53.52
gdq, 21.43, 51.15
mek, -8.24, 146.59
mvk, -4.47, 143.75
msf, -2.52, 140.33
mxe, -17.68, 168.28
mfx, 6.54, 36.81
med, -5.63, 144.34
mby, 24.85, 67.01
mfd, 6.00, 10.23
men, 7.91, -10.99
xkd, 0.99, 113.29
sim, -3.67, 142.68
mct, 4.59, 11.39
xmg, 5.71, 10.34
mee, -5.47, 151.37
mea, 5.95, 9.69
mez, 44.98, -88.64
mwv, -1.41, 98.94
mcr, -7.17, 146.07
mvx, -2.08, 134.38
mxm, -4.97, 151.53
lmb, -15.28, 166.91
meq, 10.75, 14.09
ulk, -9.60, 143.77
mrm, -14.42, 168.04
xmr, 16.93, 33.73
mnu, -3.38, 134.73
mer, 0.26, 37.74
wry, 26.77, 74.09
iyo, 6.33, 9.87
apm, 33.13, -105.57
mci, -6.56, 147.14
sac, 40.00, -94.00
zim, 9.29, 15.70
mys, 7.54, 37.57
acm, 33.82, 43.11
mvz, 8.11, 38.34
mgo, 5.89, 9.87
mxv, 17.05, -98.35
mtr, 24.57, 73.68
wtm, 27.74, 76.95
mfs, 19.75, -98.50
mej, -1.18, 133.62
pbe, 18.14, -97.59
ote, 20.23, -99.56
zmf, -4.27, 16.26
nfu, 6.63, 10.99
zam, 16.22, -96.66
mia, 40.00, -90.00
pla, -4.42, 145.28
mpt, -4.71, 141.52
xmi, -12.50, -53.42
crg, 49.17, -99.91
ncl, 18.34, -103.36
mmc, 19.72, -100.29
mpl, -6.81, 146.32
dnt, -4.06, 138.94
mei, 14.79, 27.22
bjo, 5.88, 22.47
mpp, -6.33, 147.71
mmy, 12.24, 18.96
mxj, 28.47, 97.04
mik, 26.08, -80.91
mic, 45.99, -65.58
ymh, 24.11, 100.61
mlj, 10.23, 17.41
iml, 43.32, -124.26
myi, 23.74, 74.60
min, 4.17, 96.25
mvn, -9.60, 150.50
mcv, -7.62, 144.01
hna, 10.38, 13.84
mnp, 27.05, 118.32
cdo, 26.00, 119.50
mpn, -5.55, 146.14
drc, 39.51, -8.69
xmf, 42.51, 41.87
mko, 9.26, 11.29
vmg, -4.32, 152.00
wii, -3.59, 142.33
hto, -1.55, -73.11
nan, 24.50, 118.17
mqq, 5.43, 116.76
mnq, 5.01, 102.05
mzt, 4.59, 101.99
czo, 26.07, 117.38
zgm, 23.33, 105.50
yiq, 25.30, 102.30
mwl, 41.54, -6.38
mvh, 9.69, 16.99
zrg, 23.43, 81.34
mep, -16.36, 128.89
mmv, 0.59, -69.74
pmu, 33.56, 74.37
mjs, 9.20, 9.34
mrg, 27.42, 94.69
mpx, -10.68, 152.70
miq, 15.16, -84.29
vmm, 17.16, -97.18
zaw, 16.87, -96.29
mwu, 7.46, 29.00
zmq, -1.57, 25.10
mpo, -5.88, 149.56
vmi, -14.35, 126.92
mfg, 10.68, -14.38
mix, 17.33, -97.88
zpm, 16.17, -96.24
mvi, 24.76, 125.36
mkf, 10.92, 9.72
soy, 9.94, 1.33
mra, 18.55, 101.16
lhs, 37.03, 41.22
kja, -2.57, 140.26
mlo, 12.83, -16.54
mmu, 4.52, 11.06
bfm, 6.43, 10.25
mfq, 10.95, 0.16
mod, 30.47, -91.75
ahm, 5.27, -4.47
mhn, 46.49, 10.81
old, -3.34, 37.34
mhc, 15.45, -92.17
omc, -8.02, -79.00
moc, -28.10, -60.41
gbn, 6.15, 29.74
mxd, 0.81, 116.57
ell, 42.32, 24.87
mqo, 1.40, 127.75
mvq, -4.62, 145.46
mif, 10.57, 14.03
mhj, 34.25, 62.28
mou, 11.52, 18.61
mov, 34.89, -114.60
moh, 45.00, -74.62
mof, 41.86, -72.17
mow, -1.72, 16.46
mxn, -0.97, 131.52
mkp, -9.60, 148.31
mwz, 1.21, 23.50
ymi, 23.09, 103.46
mft, -2.02, 147.42
